POPULATION_RENTED,msa,year,RDI,RDI_growth,prior_rrrg,starts_pct,rrg_5yr_fwd,rrrg_5yr_fwd,RDI_trailing,RDI_group,prior_rrrg_group,RDI_trailing_group,starts_group,BOTH
344528.0,Richmond - VA,2010,2.6424961660515063,0.02585031209183754,-0.019191732397303013,0.025020400824331615,0.0891119223088026,-0.007649942766874997,2.5759081367954404,true,false,false,true,false
327366.0,Richmond - VA,2009,2.5759081367954404,0.03541157035106156,0.01945631951093675,0.008661005693940122,0.0411696238443255,-0.030868680449202716,2.487810847933702,false,true,false,true,false
301862.0,Richmond - VA,2008,2.487810847933702,0.02118644668889206,0.0015000146813690645,0.024426719840478565,0.014512663707137101,-0.008950915420427964,2.436196500649036,false,true,false,true,false
306258.0,Richmond - VA,2007,2.436196500649036,-0.029676037645152593,-0.0036688046529889003,0.0023281883245666983,0.0012134769931435602,-0.0096125265117735,2.510704254625136,false,false,false,false,false
308419.0,Richmond - VA,2006,2.510704254625136,-0.0027045189063092797,0.004798434674739803,0.008544656693073036,0.01585272885859012,-0.00740412599407134,2.517512915903074,false,true,true,false,false
448258.0,Raleigh - NC,2018,2.6235434577178633,-0.05919083839487867,0.008648574352264404,0.04234958231997462,0.25217925943434205,0.02608039975166289,2.7886032202766997,false,true,true,true,false
437352.0,Raleigh - NC,2017,2.7886032202766997,0.021199701021287078,-0.0058996975421905,0.02946434411040136,0.32124138623475995,0.08344857580959769,2.730712922739654,true,false,true,true,false
448272.0,Raleigh - NC,2016,2.730712922739654,-0.0045874429588028814,-0.0003338772803544998,0.045800134505123734,0.2953922003507611,0.08122760616242859,2.7432976442014465,true,false,true,true,false
444776.0,Raleigh - NC,2015,2.7432976442014465,0.005375886647580491,0.021310642361641,0.03643057957205538,0.16103408299386499,0.011305544525385,2.728628844828331,true,true,true,true,true
427734.0,Raleigh - NC,2014,2.728628844828331,0.014248352353364363,0.0033351853489876,0.03882749392933248,0.1900296900421381,0.0398868899792434,2.6902965516257265,true,true,true,true,true
408203.0,Raleigh - NC,2013,2.6902965516257265,0.011397761468843044,0.0022558420896530013,0.06308723058422423,0.1594104561954737,0.027060827240348004,2.659978748339956,true,true,true,true,true
398987.0,Raleigh - NC,2012,2.659978748339956,0.005156283456684316,0.013718327507376601,0.03676215856095936,0.1410094723105431,0.0206680949777366,2.6463335026792216,true,true,false,true,true
342979.0,Raleigh - NC,2011,2.6463335026792216,0.0036650699013332597,0.017507305834442398,0.04192168916210076,0.152485316619277,0.0402861200273037,2.6366699231043014,false,true,false,true,false
331379.0,Raleigh - NC,2010,2.6366699231043014,-0.06215941232666145,0.022781201871111986,0.006427015250544663,0.1548891682177782,0.0581273031421006,2.8114265449371723,false,true,true,true,false
326570.0,Raleigh - NC,2009,2.8114265449371723,0.03404055662747595,-0.003969727084040652,0.01500647198554827,0.1316361669450998,0.05959786265157159,2.7188745421230305,true,false,true,true,false
309898.0,Raleigh - NC,2008,2.7188745421230305,0.034420532976019894,-0.005065186414867636,0.02975762291351645,0.0757565293461084,0.052292950218543334,2.628403493017341,true,false,true,true,false
295152.0,Raleigh - NC,2007,2.628403493017341,0.0353784164687079,0.000677670352161,0.04900563781673998,0.05579792521893975,0.0449719217140227,2.5385921236236038,true,true,true,true,true
283212.0,Raleigh - NC,2006,2.5385921236236038,0.03560825400520907,-0.003750216215848895,0.037915652879156526,0.05518811941146855,0.0319312645588071,2.451305417666973,true,false,false,true,false
542512.0,Providence - RI,2018,2.347460055313343,0.006240737027376524,0.0019258968532086043,0.02127697520955948,0.24803751334548,0.021938653662800792,2.33290103345267,false,true,false,false,false
543291.0,Providence - RI,2017,2.33290103345267,-0.005257562047578956,0.010711941868066798,0.00922730410142769,0.2329570390284062,-0.004835771396756106,2.345231232171733,false,true,false,false,false
569964.0,Providence - RI,2016,2.345231232171733,-0.004253587513695825,0.002548260614275901,0.025508794548300948,0.2138946689665318,-0.000269925221800707,2.3552494920025535,false,true,false,false,false
567868.0,Providence - RI,2015,2.3552494920025535,0.013022055965162297,0.0168426372110844,0.029262750065193906,0.1591712553054094,0.009442716836929401,2.3249735562357294,false,true,false,true,false
561768.0,Providence - RI,2014,2.3249735562357294,-0.018611756087758325,-0.004018472507596002,0.005970093035519228,0.1786089297384023,0.0284661296755076,2.3690660354431907,false,false,false,false,false
551215.0,Providence - RI,2013,2.3690660354431907,0.004597148017838,0.001475460827350599,0.009419359710057385,0.1603598929941654,0.028010264039039702,2.3582249263971877,false,false,false,false,false
549174.0,Providence - RI,2012,2.3582249263971877,0.004394807708348435,-0.00939311319962148,0.006803623545464882,0.1479012053459882,0.027559828013181697,2.3479063295615505,false,false,false,false,false
531218.0,Providence - RI,2011,2.3479063295615505,-0.0043515886549508175,-0.004582993220537871,0.0,0.11965396953746671,0.007454772945493419,2.358168107143061,false,false,false,false,false
520724.0,Providence - RI,2010,2.358168107143061,0.008445736847962343,0.009703551651909986,0.007429619160395737,0.09708538418635725,0.0003235191106796473,2.338418440355397,false,true,false,true,false
480295.0,Providence - RI,2009,2.338418440355397,0.007784848336273508,0.001737337559461552,0.0052275522755227555,0.06522273784503345,-0.006815566448494769,2.3203548299181445,false,true,false,true,false
478720.0,Providence - RI,2008,2.3203548299181445,0.008115903137352186,-0.002688338048756125,0.006226165460347109,0.02240382274612785,-0.0010597563814372154,2.3016746613132284,false,false,false,false,false
476571.0,Providence - RI,2007,2.3016746613132284,-0.011546040435230647,0.0020980304107070004,0.008699074985239126,0.005602448247373122,-0.00522355525754394,2.328560312841166,false,true,false,false,false
495194.0,Providence - RI,2006,2.328560312841166,-0.01548351870290146,-0.009971059858798998,0.00575670954422741,0.029524443205446,0.006267588352784541,2.365181647109952,false,false,false,false,false
856268.0,Portland - OR,2018,2.5030713259081967,-0.008867220652667382,-0.004168558865785595,0.03469403910599784,0.1616920325905084,-0.0644068270921708,2.5254651829359185,false,false,false,true,false
817325.0,Portland - OR,2017,2.5254651829359185,-0.008753450745847376,-0.005113461986184099,0.04695129245190687,0.2061553737148642,-0.0316374367102981,2.5477669353161065,false,false,false,true,false
844315.0,Portland - OR,2016,2.5477669353161065,0.014996482206674405,-0.0003849118947982996,0.03377179976388835,0.1769349919632077,-0.037229602225124794,2.5101239068110663,false,false,false,true,false
836320.0,Portland - OR,2015,2.5101239068110663,-0.031697334593564136,0.0453915558755398,0.034632878865225446,0.1192365111783146,-0.030492027290165393,2.592292675098096,false,true,false,true,false
900204.0,Portland - OR,2014,2.592292675098096,-0.0003892607421200683,0.0196967869997025,0.030263971042641478,0.1815192084759473,0.031376408413052614,2.593302145815918,false,true,false,true,false
873387.0,Portland - OR,2013,2.593302145815918,-0.0023958269099979153,0.014095222577452698,0.029554202659100026,0.1877710390836,0.05542141012847431,2.599530170150917,false,true,false,true,false
853395.0,Portland - OR,2012,2.599530170150917,0.035898263465977756,0.010485824197530701,0.02078541561728133,0.19402656890451908,0.0736851915717126,2.5094454367103918,false,true,false,true,false
828971.0,Portland - OR,2011,2.5094454367103918,0.01875082901853105,0.006507214624434699,0.016824056270839924,0.2014836743474007,0.0892844777554274,2.463257319876738,false,true,false,true,false
776419.0,Portland - OR,2010,2.463257319876738,-0.036484250040752036,0.011626913445070386,0.0047845428103536775,0.19293846935033798,0.0961766042746604,2.5565304147658425,false,true,false,true,false
774279.0,Portland - OR,2009,2.5565304147658425,0.048489976331101976,-0.013777745887637149,0.0029885387355798325,0.1344502661377192,0.06241196184419098,2.438297430092472,false,false,false,false,false
669721.0,Portland - OR,2008,2.438297430092472,0.004207279005688229,0.009167203214019506,0.019016991213187815,0.0524010080844164,0.02893742895685134,2.4280818124588204,false,true,false,true,false
682154.0,Portland - OR,2007,2.4280818124588204,-0.01811202903634729,0.022912747226655504,0.017161125319693094,0.03483541309833521,0.024009409593418147,2.472870515030174,false,true,false,true,false
681797.0,Portland - OR,2006,2.472870515030174,0.010049414137021928,-0.0015480220317840993,0.012383801344527004,0.05969318747520441,0.03643633262254295,2.448266867362103,false,true,false,true,false
572772.0,Pittsburgh - PA,2018,2.010138560569314,-0.02114440760139615,0.003403618931770304,0.013261538461538462,0.15492253913544113,-0.07117632054723809,2.0535598674403417,false,true,false,false,false
564306.0,Pittsburgh - PA,2017,2.0535598674403417,-0.04145613749974937,-0.012882687151432,0.010146644165155502,0.1833291135262697,-0.05446369689889261,2.1423744366625734,false,false,false,false,false
580779.0,Pittsburgh - PA,2016,2.1423744366625734,-0.011690667577219902,-0.0103212352842092,0.023952545427241328,0.1419560357462614,-0.07220855844207111,2.1677164895434844,false,false,false,false,false
597112.0,Pittsburgh - PA,2015,2.1677164895434844,0.02195044909278842,-0.010842170566320398,0.029805467288167495,0.0981568868737668,-0.051571651594713205,2.1211561592519694,false,false,false,true,false
597012.0,Pittsburgh - PA,2014,2.1211561592519694,0.009330835435624022,-0.01293946569785475,0.029770218517684164,0.11545559205114841,-0.034687208011746296,2.101546970311756,false,false,false,true,false
577248.0,Pittsburgh - PA,2013,2.101546970311756,0.008111422905454298,-0.0088667143136263,0.01942541662406707,0.08876768918707965,-0.043581939768046044,2.0846375931887935,false,false,false,false,false
585617.0,Pittsburgh - PA,2012,2.0846375931887935,-0.03001569953312248,-0.00641552545130257,0.017592359889419453,0.06448910431936385,-0.055852273013442644,2.1491457049205906,false,false,false,true,false
597620.0,Pittsburgh - PA,2011,2.1491457049205906,0.020499001250723393,0.00018639443442229967,0.006776634347920649,0.06281408527866009,-0.04938511131331322,2.1059753143183855,false,false,false,false,false
565805.0,Pittsburgh - PA,2010,2.1059753143183855,0.03141570902157465,0.011747683631256185,0.0027298900014911163,0.05788438348099588,-0.03887748159468172,2.041829783954099,false,true,false,false,false
559328.0,Pittsburgh - PA,2009,2.041829783954099,-0.03564649890816859,0.01608156692236665,0.0018894444572455586,0.05575067689642308,-0.016287627397105136,2.1173042682401833,false,true,false,false,false
551558.0,Pittsburgh - PA,2008,2.1173042682401833,-0.02044442405682211,0.0007765400223433937,0.0019389686533401044,0.03619698435068133,0.012733405223116265,2.161494784205081,false,false,false,false,false
526999.0,Pittsburgh - PA,2007,2.161494784205081,0.013849801529338063,-0.004716281779110397,0.0038283156567701046,0.03320266306400302,0.022376659559085958,2.131967458044162,false,false,false,false,false
526791.0,Pittsburgh - PA,2006,2.131967458044162,-0.000048972222431526056,-0.0181056503206492,0.0023116418465255677,0.047332758083939594,0.02407590323127813,2.1320718703420365,false,false,false,false,false
1674927.0,Phoenix - AZ,2018,2.890282694133352,-0.015714614863732816,0.0349018163979054,0.023320856626927233,0.2751054516993463,0.049006592016667114,2.936427521712327,true,true,true,false,true
1655182.0,Phoenix - AZ,2017,2.936427521712327,-0.030934923380147774,0.0167899504303933,0.03803630336007548,0.3654237347654999,0.12763092434033763,3.0301654579842396,true,true,true,true,true
1768440.0,Phoenix - AZ,2016,3.0301654579842396,-0.005333587579819749,0.014449726790189698,0.028607238080040426,0.4022919684648515,0.188127374276519,3.046413772645011,true,true,true,true,true
1780057.0,Phoenix - AZ,2015,3.046413772645011,-0.0017573526144396316,0.021929290145635702,0.019047392576035004,0.2750724889338016,0.1253439504653216,3.0517768206194127,true,true,true,false,true
1810779.0,Phoenix - AZ,2014,3.0517768206194127,-0.00777616117470126,0.010355113074183499,0.02599670258575712,0.27307694405317307,0.12293414399027838,3.0756939122047644,true,true,true,true,true
1707690.0,Phoenix - AZ,2013,3.0756939122047644,0.019102306644409192,0.0026069302111863986,0.022010191530486733,0.23077552579343327,0.09842589683830759,3.0180423419235303,true,true,true,true,true
1642808.0,Phoenix - AZ,2012,3.0180423419235303,-0.013634093455400235,0.0024326369166374,0.011489638902093346,0.18647238798439508,0.06613101065158859,3.05975938736186,true,false,true,false,false
1586291.0,Phoenix - AZ,2011,3.05975938736186,-0.010502015472248143,0.0022042742930353,0.006917831379621281,0.16397289372980597,0.0517736971378327,3.092234077487446,true,true,true,false,true
1495797.0,Phoenix - AZ,2010,3.092234077487446,-0.08315600570095923,0.009856297867372583,0.0012957198991591905,0.13629010971635588,0.03952824464067829,3.372693824374742,true,true,true,false,true
1476498.0,Phoenix - AZ,2009,3.372693824374742,0.007383880509292406,-0.03793044202029705,0.004447586652190067,0.09949355665594338,0.027455252362415177,3.3479727933205017,true,false,true,false,false
1365884.0,Phoenix - AZ,2008,3.3479727933205017,0.06770066609458948,-0.043564428109675694,0.014615172331491053,0.0026332763954996855,-0.020830302732065372,3.1356848409270346,true,false,true,true,false
1289429.0,Phoenix - AZ,2007,3.1356848409270346,0.06258295091604718,-0.007299720309674698,0.02286705088269776,-0.056175657548010405,-0.06700166105292746,2.9510024024230552,true,false,true,true,false
1235366.0,Phoenix - AZ,2006,2.9510024024230552,0.08058405939432073,0.0173813179135322,0.029920703221047455,-0.05347716342657811,-0.07673401827923956,2.7309327550853606,true,true,true,true,true
1752379.0,Philadelphia - PA,2018,2.4405892662516684,-0.0010159090674944126,0.0012753717601299008,0.02655937158172828,0.20431557670235648,-0.021783282980322713,2.4430712044407943,false,true,false,true,false
1764639.0,Philadelphia - PA,2017,2.4430712044407943,-0.03160750200173873,-0.0026524551212787004,0.02455834071603523,0.2173665817826987,-0.020426228642463615,2.522810956808115,false,false,false,true,false
1775888.0,Philadelphia - PA,2016,2.522810956808115,-0.011621058173172912,-0.005424922332167601,0.013563298144752276,0.2010607142001391,-0.013103879988193413,2.5524733986594126,false,false,false,false,false
1753777.0,Philadelphia - PA,2015,2.5524733986594126,0.003645087972172764,-0.0007966402918099975,0.019661092051641838,0.13113929703831678,-0.018589241430163203,2.5432031992669732,false,false,false,false,false
1766722.0,Philadelphia - PA,2014,2.5432031992669732,0.012698927529339456,-0.004743907600641202,0.022848037616873235,0.14301777258515358,-0.007125027477741101,2.511312227289085,false,false,false,false,false
1738677.0,Philadelphia - PA,2013,2.511312227289085,-0.01124829280268478,-0.0074221072718501,0.013536221703408333,0.12000707536935809,-0.012342553585767599,2.5398815587459995,false,false,false,false,false
1720957.0,Philadelphia - PA,2012,2.5398815587459995,0.034326880356978125,-0.0026750527322293004,0.011588990978256351,0.09930134471505889,-0.0210400326177476,2.4555888539505113,false,false,false,false,false
1624913.0,Philadelphia - PA,2011,2.4555888539505113,-0.00037117782174762176,-0.0018698624335229102,0.008995184746721844,0.09113656636327509,-0.021062630228698198,2.4565006525118323,false,false,false,false,false
1591967.0,Philadelphia - PA,2010,2.4565006525118323,-0.008852401161825823,0.018809308530762785,0.003247047346967216,0.0792542947456241,-0.01750757033005351,2.478440804771508,false,true,false,false,false
1535087.0,Philadelphia - PA,2009,2.478440804771508,0.053962889400639195,0.02862770168576388,0.006967846910757556,0.07413668278604749,0.0020983784925192733,2.3515446603446652,false,true,false,true,false
1456011.0,Philadelphia - PA,2008,2.3515446603446652,-0.008002307172956188,0.013832307886332305,0.0033074636549236427,0.05893356690648942,0.03546998777892436,2.370514243478851,false,true,false,false,false
1427388.0,Philadelphia - PA,2007,2.370514243478851,6.673180341534554e-8,0.006291869096458,0.003808755181287543,0.06755040644202381,0.05672440293710676,2.370514085290171,false,true,false,false,false
1381094.0,Philadelphia - PA,2006,2.370514085290171,-0.017652612760500272,-0.016539311036467597,0.0041133357550375005,0.08894817961845553,0.06569132476579406,2.4131118136849397,false,false,false,false,false
950332.0,Orlando - FL,2018,3.099483133430638,0.04021720381948244,0.006729763001203606,0.05358922449184253,0.25256885867565915,0.026469998992979957,2.979649944309628,true,true,true,true,true
944768.0,Orlando - FL,2017,2.979649944309628,0.011004819133773535,0.0286385715007782,0.05159936456882857,0.32340438570827296,0.08561157528311067,2.9472163613053644,true,true,true,true,true
948003.0,Orlando - FL,2016,2.9472163613053644,0.006486325102712203,0.007996488362550697,0.06716006560727057,0.31483137514442255,0.10066678095609007,2.9282229552444243,true,true,true,true,true
904153.0,Orlando - FL,2015,2.9282229552444243,-0.03734404805793859,0.02452727034688,0.029013132997883582,0.15522135328501466,0.005492814816534658,3.041816704438413,true,true,true,true,true
889859.0,Orlando - FL,2014,3.041816704438413,0.005070286311654532,0.010681647807359699,0.05204409904211097,0.21450978145003322,0.0643669813871385,3.026471626776557,true,true,true,true,true
840830.0,Orlando - FL,2013,3.026471626776557,-0.0010866934629089912,0.006450751796364802,0.025557703747769184,0.2109233699738979,0.07857374101877221,3.0297640515655497,true,true,true,true,true
827355.0,Orlando - FL,2012,3.0297640515655497,0.04347330002783365,0.006223544478416401,0.02326854434746093,0.1986361071467399,0.0782947298139334,2.9035376865749547,true,true,true,true,true
759729.0,Orlando - FL,2011,2.9035376865749547,-0.014215278526290804,0.005863000173121701,0.0223900241424177,0.16807889938354492,0.0558797027915716,2.9454074741940417,true,true,true,true,true
697240.0,Orlando - FL,2010,2.9454074741940417,-0.031118347527845838,-0.006378151112585332,0.008197590726570194,0.1505080796778202,0.0537462146021426,3.040007483554544,true,false,true,true,false
678991.0,Orlando - FL,2009,3.040007483554544,0.022724091451200096,-0.010446922853589048,0.0038964051024352533,0.0948790974362055,0.02284079314267727,2.9724610077786555,true,false,true,false,false
645334.0,Orlando - FL,2008,2.9724610077786555,0.030703406507265975,-0.028073003981262397,0.018267698611427272,0.025175801609293596,0.0017122224817285245,2.88391499340378,true,false,true,true,false
644885.0,Orlando - FL,2007,2.88391499340378,0.07044311571996321,-0.02113345405086873,0.027944295089084442,-0.021985529790981607,-0.03281153329589867,2.694131945034841,true,false,true,true,false
622068.0,Orlando - FL,2006,2.694131945034841,0.03678003103522506,0.0335502848029137,0.049794477324282375,-0.03691167697252234,-0.06016853182518381,2.598556940130058,true,true,true,true,true
510145.0,Oklahoma City - OK,2018,2.840192055790984,-0.013886035828952509,-0.0008617565035819938,0.015208078672349048,0.224131977185607,-0.001966882497072218,2.8801864277203717,true,false,true,false,false
490574.0,Oklahoma City - OK,2017,2.8801864277203717,0.013544848470034156,-0.011062343604862699,0.012174863144281048,0.2320101745426655,-0.005782635882496811,2.8416960848531465,true,false,true,false,false
486874.0,Oklahoma City - OK,2016,2.8416960848531465,-0.003181188279061095,-0.030031038913875818,0.011241457858769932,0.1980348518118262,-0.016129742376506308,2.8507649047545103,true,false,true,false,false
482865.0,Oklahoma City - OK,2015,2.8507649047545103,0.05030580972836498,-0.020155589096248098,0.018279074710404193,0.10881581949070089,-0.040912718977779115,2.714223684520786,true,false,true,false,false
479326.0,Oklahoma City - OK,2014,2.714223684520786,0.008246638184201356,0.0,0.04129343675704234,0.08849815046414729,-0.06164464959874741,2.6920235403997563,true,false,true,true,false
464622.0,Oklahoma City - OK,2013,2.6920235403997563,0.015808531557931445,0.009262856096029299,0.025631296130824877,0.0702389008365571,-0.0621107281185686,2.6501288941440935,true,true,false,true,true
446056.0,Oklahoma City - OK,2012,2.6501288941440935,-0.00981638449444515,0.009281061589717799,0.02333891680625349,0.06835526181384918,-0.051986115518957314,2.6764014801345968,false,true,false,true,false
426870.0,Oklahoma City - OK,2011,2.6764014801345968,-0.0014742757458255712,0.0025958162732422994,0.02033677294782903,0.08055648626759648,-0.031642710324376815,2.6803530596406744,false,true,true,true,false
403757.0,Oklahoma City - OK,2010,2.6803530596406744,-0.0005993432787218797,-0.005451661185361445,0.008189355104107334,0.09774600993841889,0.0009841448627413013,2.6819604746249386,true,false,true,true,false
411037.0,Oklahoma City - OK,2009,2.6819604746249386,0.01914603528805586,0.002516027539968449,0.007421055325246942,0.08772637706715616,0.015688072773627954,2.631576223388729,true,true,true,true,true
400663.0,Oklahoma City - OK,2008,2.631576223388729,0.011262097959783291,0.021760591771453605,0.009267437246393508,0.04166767944116147,0.018204100313596403,2.6022692125987144,true,true,true,false,true
387111.0,Oklahoma City - OK,2007,2.6022692125987144,0.04567216458494839,0.008240382187068504,0.01345550814784352,0.04152783949393777,0.03070183598902071,2.488609050458578,true,true,false,true,true
358332.0,Oklahoma City - OK,2006,2.488609050458578,0.01719711698906347,-0.021573079749941798,0.004073186384294003,0.05291801143903287,0.02966115658637141,2.4465356899800716,false,false,false,false,false
605513.0,Norfolk - VA,2018,2.550388841686178,-0.04550624947175877,-0.0007683821022509973,0.0207737806303148,0.2880324088037013,0.061933549121022086,2.671980660192618,false,false,false,false,false
597446.0,Norfolk - VA,2017,2.671980660192618,-0.035978186315212796,-0.0048259776085614985,0.015137180700094607,0.2916466668248176,0.05385385639965529,2.7717014514220253,false,false,true,false,false
635698.0,Norfolk - VA,2016,2.7717014514220253,0.02711493143274552,-0.005420779809355701,0.016874738942776257,0.2581383008509874,0.04397370666265489,2.698530969222419,true,false,true,false,false
615687.0,Norfolk - VA,2015,2.698530969222419,-0.02396706255991341,-0.011632286012172699,0.026978535531445212,0.16989299282431608,0.0201644543558361,2.7647949835587053,true,false,true,true,false
639553.0,Norfolk - VA,2014,2.7647949835587053,0.007612881991461645,-0.014773589093238112,0.013929760706265004,0.1355758681893349,-0.014566931873559803,2.7439059513553676,true,false,true,false,false
609971.0,Norfolk - VA,2013,2.7439059513553676,0.020815054800762647,-0.011844860389828689,0.029826031245379726,0.09492861432954669,-0.03742101462557901,2.687955999915096,true,false,true,true,false
611934.0,Norfolk - VA,2012,2.687955999915096,-0.023826569013526994,-0.01276945834979419,0.014546617112256724,0.0718438844196498,-0.0484974929131567,2.753563982169418,true,false,true,true,false
551344.0,Norfolk - VA,2011,2.753563982169418,0.005930452401112234,-0.006792033556848731,0.020879721468766446,0.0557582229375839,-0.05644097365438939,2.7373303746762816,true,false,true,true,false
565366.0,Norfolk - VA,2010,2.7373303746762816,0.05613727559732911,-0.0027427573222667053,0.0040689471854744716,0.038949637673795175,-0.057812227401882424,2.591831988060553,true,false,false,false,false
550148.0,Norfolk - VA,2009,2.591831988060553,-0.023948698226282046,0.03739838721230624,0.017771333885666943,0.023115605581551787,-0.04892269871197642,2.655425983604116,false,true,true,true,false
554240.0,Norfolk - VA,2008,2.655425983604116,0.01679239784704305,0.004788682330399705,0.017340191036002938,0.026712856721132987,0.003249277593567924,2.611571437027575,true,true,true,true,true
529863.0,Norfolk - VA,2007,2.611571437027575,0.018422604883359766,0.0034711500629783024,0.011572066259070427,0.030708823818713375,0.019882820313796318,2.564329802289374,true,true,true,true,true
511541.0,Norfolk - VA,2006,2.564329802289374,0.0033970451398142205,0.004483900964260101,0.007047759702886432,0.05938028357923027,0.03612342872656881,2.5556481501617916,true,true,true,false,true
8695800.0,New York - NY,2018,2.5488679063821222,-0.041505259683381916,-0.009314658120274499,0.014523963833563148,0.12402154318988329,-0.1020773164927959,2.6592403684345296,false,false,false,false,false
8910017.0,New York - NY,2017,2.6592403684345296,-0.008681603099252467,-0.012465889565646598,0.01643662226943302,0.1255743708461524,-0.11221843957900991,2.682529020694425,false,false,false,false,false
9046565.0,New York - NY,2016,2.682529020694425,0.0032849993196731094,-0.0089407674968243,0.014890092069623452,0.10011581983417278,-0.11404877435415971,2.673745767666661,false,false,false,false,false
9021873.0,New York - NY,2015,2.673745767666661,0.008623462429872872,-0.0015082135796545965,0.021184368207415157,0.056562765501439585,-0.0931657729670404,2.650885952251542,false,false,false,false,false
9021780.0,New York - NY,2014,2.650885952251542,-0.0013606353032321252,0.007819067686796199,0.02116757120644358,0.10318239126354459,-0.046960408799350095,2.654497755610176,false,true,false,false,false
8792028.0,New York - NY,2013,2.654497755610176,0.0016099940794258856,-0.002622108906507499,0.011946885078310557,0.10793916787952189,-0.024410461075603795,2.6502308995527843,false,false,false,false,false
8717586.0,New York - NY,2012,2.6502308995527843,-0.006191028065908521,-0.0007867934182286991,0.008740480692551502,0.10262346547096969,-0.017717911861836796,2.6667407664825804,false,false,false,false,false
8671670.0,New York - NY,2011,2.6667407664825804,0.01279912667539578,0.0003390400670468998,0.00794137649516141,0.10616038087755439,-0.006038815714418897,2.6330401520352775,false,false,false,false,false
8420671.0,New York - NY,2010,2.6330401520352775,-0.0024361263396509084,0.026180331828072684,0.004133787155689216,0.10000285692512989,0.0032409918494523023,2.6394702349974795,false,true,false,false,false
8303023.0,New York - NY,2009,2.6394702349974795,0.008117591359603955,-0.05429300479590894,0.00439298045054555,0.10296784155070779,0.030929537257179583,2.6182166223661882,false,false,false,false,false
8098937.0,New York - NY,2008,2.6182166223661882,0.0053800534919257155,-0.020831414032727494,0.008391997250551241,-0.0077189560979605,-0.031182535225525557,2.604205855559293,false,false,true,false,false
8002301.0,New York - NY,2007,2.604205855559293,-0.0008053902128288681,0.051582030020654195,0.009401171681559252,-0.0385658368468285,-0.049391840351745556,2.606304948056105,true,true,true,true,true
7954707.0,New York - NY,2006,2.606304948056105,0.01030644901987315,0.030594266951084102,0.006756619024845353,0.02623383793979879,0.0029769830871373432,2.5797172240012474,true,true,true,false,true
648255.0,Nashville - TN,2018,2.6540622697536307,-0.0026066188267755796,0.0006309635937214036,0.0397620383511007,0.20137525023892525,-0.024723609443753958,2.6609984784856726,false,false,false,true,false
645311.0,Nashville - TN,2017,2.6609984784856726,0.006791795594961054,-0.01637491956353184,0.053138686131386864,0.26016889372840524,0.02237608330324295,2.643047440521863,false,false,false,true,false
640451.0,Nashville - TN,2016,2.643047440521863,-0.014613582965910756,-0.005228847265243499,0.053027755986402185,0.2280967147089541,0.013932120520621608,2.682244645179057,false,false,false,true,false
624312.0,Nashville - TN,2015,2.682244645179057,0.011902989936887062,0.016301576048135806,0.08109721488266494,0.11040535429492598,-0.039323184173554,2.650693467509519,false,true,false,true,false
634432.0,Nashville - TN,2014,2.650693467509519,0.006742203778380974,0.0059974975883961,0.06704243895414617,0.16017924621701246,0.010036446154117768,2.6329416384465283,false,true,false,true,false
594275.0,Nashville - TN,2013,2.6329416384465283,0.03849862315346798,0.004245515912771201,0.052585106382978725,0.13367589935660368,0.0013262704014779698,2.5353347416594847,false,true,false,true,false
581306.0,Nashville - TN,2012,2.5353347416594847,-0.021261998942294743,0.006300097331404599,0.037073791623070534,0.12528220005333426,0.004940822720527767,2.5904120805768165,false,true,false,true,false
535869.0,Nashville - TN,2011,2.5904120805768165,-0.00620028037139672,-0.0014802622608840101,0.023755199179048263,0.13981503620743752,0.027615839615464204,2.606573567504013,false,false,false,true,false
514051.0,Nashville - TN,2010,2.606573567504013,0.02123900094504672,0.012823944212868785,0.008047888260724976,0.1281262896955013,0.031364424619823694,2.5523639080488603,false,true,false,true,false
474642.0,Nashville - TN,2009,2.5523639080488603,0.011670695411424214,0.004824308678507749,0.01651567475445127,0.09992509707808489,0.027886792784556677,2.5229196809055243,false,true,false,true,false
454152.0,Nashville - TN,2008,2.5229196809055243,-0.008911664268429887,0.0018968586809933047,0.013326323489073786,0.05017718300223339,0.026713603874668326,2.545605260345674,false,true,false,true,false
436016.0,Nashville - TN,2007,2.545605260345674,0.053743026749462276,0.0008387425914407019,0.005661787023417618,0.03519095014780749,0.024364946642890427,2.4157742407067113,false,true,false,false,false
429056.0,Nashville - TN,2006,2.4157742407067113,0.033556168630803865,-0.014817683026194597,0.03491999238022669,0.04216044675558799,0.01890359190292653,2.3373419984585753,false,false,false,true,false
943291.0,Minneapolis - MN,2018,2.3305932263373452,-0.02083335020490667,-0.004748389124870297,0.0370623944497695,0.09940969478338951,-0.1266891648992897,2.3801803572712164,false,false,false,true,false
945668.0,Minneapolis - MN,2017,2.3801803572712164,0.021187774277309543,0.009370293468237003,0.01877304882291546,0.11981125548481936,-0.11798155494034297,2.330795978198682,false,true,false,false,false
943545.0,Minneapolis - MN,2016,2.330795978198682,-0.017757010154760538,0.004466706886887599,0.02704134984361914,0.12656556256115437,-0.08759903162717816,2.3729321586361416,false,true,false,true,false
958343.0,Minneapolis - MN,2015,2.3729321586361416,-0.008376520523781081,-0.00011812523007389761,0.021542523717976516,0.12051881849765785,-0.02920971997082216,2.392976979417165,false,false,false,false,false
